ID|Pred Class|Confidence|Abs Value|True Class|FP/FN|curationState|studytype|experimenttype|modification_date|titleLength|descriptionLength
GSE1611|Yes|0.706|0.706|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-10-13|139|281
GSE9954|Yes|0.595|0.595|Yes|TP|Done|Baseline|transcription profiling by array|2021-08-05|77|224
GSE642|Yes|0.955|0.955|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-10-25|143|143
GSE97|Yes|0.582|0.582|Yes|TP|Done|Baseline|transcription profiling by array|2020-06-01|204|1177
GSE4063|Yes|0.887|0.887|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-06-21|108|215
GSE128|Yes|0.949|0.949|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-10-22|68|295
GSE7381|Yes|0.956|0.956|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-05-12|107|1612
GSE977|Yes|0.702|0.702|Yes|TP|Done|Baseline|transcription profiling by array|2019-05-23|87|96
GSE929|Yes|0.706|0.706|Yes|TP|Done|Baseline|transcription profiling by array|2019-02-15|120|742
GSE897|Yes|0.955|0.955|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-02-17|111|82
GSE3129|Yes|0.953|0.953|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-11-13|130|537
GSE4612|Yes|0.729|0.729|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-11-14|207|967
GSE1363|Yes|0.876|0.876|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-02-17|110|602
GSE6443|Yes|0.775|0.775|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-05-12|177|1579
GSE454|Yes|0.946|0.946|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-10-22|148|151
GSE4120|Yes|0.837|0.837|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-08-14|182|684
GSE1912|Yes|0.913|0.913|Yes|TP|Done|Baseline|transcription profiling by array|2018-08-06|111|155
GSE3895|Yes|0.969|0.969|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-05-11|148|1422
GSE3544|Yes|0.929|0.929|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-14|148|212
GSE1749|Yes|0.786|0.786|Yes|TP|Done|Baseline|transcription profiling by array|2018-10-24|106|1430
GSE1624|Yes|0.964|0.964|Yes|TP|Done|Baseline|transcription profiling by array|2017-04-19|55|76
GSE2198|Yes|0.882|0.882|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-02-18|153|1097
GSE3327|Yes|0.977|0.977|Yes|TP|Done|Baseline|transcription profiling by array|2017-02-22|123|138
GSE2507|Yes|0.894|0.894|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-04-18|93|796
GSE2362|Yes|0.712|0.712|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-06-20|254|1755
GSE4034|Yes|0.759|0.759|Yes|TP|Done|Baseline|transcription profiling by array|2019-04-17|224|3608
GSE2867|Yes|0.684|0.684|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-10-24|119|2314
GSE22608|No|-0.623|0.623|Yes|FN|Done|WT vs. Mutant|transcription profiling by array|2019-01-11|116|420
GSE10989|Yes|0.504|0.504|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2019-04-05|92|868
GSE24775|No|-0.519|0.519|Yes|FN|Done|Baseline|transcription profiling by array|2018-07-31|112|2588
GSE20880|Yes|0.658|0.658|Yes|TP|Done|Baseline|transcription profiling by array|2018-02-26|80|2613
GSE14802|Yes|0.631|0.631|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2018-11-28|106|1975
GSE21954|Yes|0.678|0.678|Yes|TP|Done|WT vs. Mutant|transcription profiling by array|2017-09-27|90|1676
